ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb115,JAPRES19DEL01,36.0,4.3,26.913726,75.75282,26.953726,75.792821,21-03-2022,15:15,15:25,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,35
0xdbc7,AURGRES06DEL02,37.0,4.8,19.874449,75.360232,19.894449,75.380232,13-02-2022,09:25,09:35,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,27
0x89cb,SURRES010DEL01,22.0,4.4,21.17106,72.789292,21.18106,72.799292,01-04-2022,0.458333333,11:05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
0x9d91,JAPRES08DEL01,31.0,4.7,26.910262,75.783013,26.950262,75.823013,11-03-2022,12:55,13:10,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0xdaa,RANCHIRES02DEL01,23.0,4.9,0.0,0.0,0.07,0.07,06-04-2022,19:40,19:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xac10,MUMRES010DEL03,24.0,4.9,19.003517,72.82765,19.093517,72.91765,18-03-2022,19:35,19:45,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,28
0x29b2,MYSRES09DEL01,29.0,4.8,12.323194,76.630583,12.333194,76.640583,30-03-2022,0.5,12:15,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x662e,COIMBRES06DEL02,33.0,4.6,11.021278,76.995017,11.151278,77.125017,08-03-2022,22:55,23:10,Sunny,Low,2,Snack,motorcycle,1.0,No,Urban,20
0xb414,BANGRES05DEL03,32.0,4.7,12.970324,77.645748,13.000324,77.675748,09-03-2022,19:35,19:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x1e99,HYDRES03DEL03,37.0,5.0,17.422819,78.449578,17.452819,78.479578,07-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x6ac3,HYDRES010DEL02,38.0,4.7,17.428294,78.404423,17.478294,78.454423,24-03-2022,21:20,21:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x69f7,MYSRES01DEL01,31.0,4.8,12.311072,76.654878,12.421072,76.764878,12-03-2022,21:25,21:40,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0xc1b8,DEHRES07DEL01,33.0,4.8,30.362686,78.06889,30.472686,78.17889,16-02-2022,22:40,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xabf7,JAPRES13DEL02,30.0,4.6,26.846156,75.8023,26.896156,75.8523,30-03-2022,18:20,18:35,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x566b,PUNERES010DEL03,29.0,4.8,18.539299,73.897902,18.599299,73.957902,03-03-2022,20:40,20:45,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,27
0x78ad,COIMBRES06DEL01,25.0,4.7,11.021278,76.995017,11.031278,77.005017,03-03-2022,09:40,09:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20
0xa55e,SURRES04DEL02,29.0,4.8,21.173493,72.801953,21.223493,72.851953,01-04-2022,21:55,22:10,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,11
0x4768,HYDRES05DEL01,26.0,4.9,17.433809,78.386744,17.543809,78.496744,02-03-2022,22:25,22:30,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,12
0x5985,SURRES17DEL02,37.0,5.0,21.149569,72.772697,21.199569,72.822697,28-03-2022,19:45,0.833333333,Sunny,Jam,2,Buffet,scooter,1.0,No,,22
0xd7ce,KOCRES01DEL03,37.0,4.2,9.979363,76.285001,10.039363,76.345001,17-02-2022,0.958333333,23:15,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34
0x7205,MUMRES15DEL01,26.0,4.1,19.176269,72.836721,19.216269,72.876721,15-03-2022,13:45,0.583333333,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x10b5,JAPRES07DEL02,32.0,4.7,26.766536,75.837333,26.816536,75.887333,01-03-2022,19:50,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x1b51,SURRES18DEL01,,,21.149834,72.778666,21.189834,72.818666,26-03-2022,,14:10,,,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0xd963,KOLRES11DEL01,28.0,4.9,22.577821,88.400581,22.617821,88.440581,11-02-2022,14:50,15:05,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,22
0x4803,MYSRES14DEL01,36.0,4.8,0.0,0.0,0.07,0.07,23-03-2022,19:40,19:50,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0x635c,PUNERES09DEL03,31.0,4.7,18.536562,73.896485,18.596562,73.956485,26-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,,34
0x1f7e,JAPRES05DEL01,25.0,4.5,26.905287,75.794592,27.015287,75.904592,10-03-2022,18:10,18:15,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x8b49,MUMRES02DEL02,24.0,4.8,19.221315,72.862381,19.241315,72.882381,21-03-2022,09:30,09:45,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12
0x3540,MUMRES05DEL01,39.0,4.9,18.927584,72.832585,18.967584,72.872585,07-03-2022,15:10,15:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,28
0xccee,AGRRES010DEL01,21.0,4.7,27.163303,78.057044,27.273303,78.167044,16-02-2022,22:55,23:10,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0xd345,GOARES01DEL03,31.0,5.0,15.576683,73.75575,15.636683,73.81575,11-02-2022,23:10,23:20,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xaa31,CHENRES17DEL01,28.0,4.7,13.045479,80.23311,13.155479,80.34311,06-03-2022,19:20,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0xc7cb,KOLRES12DEL01,37.0,4.9,22.551084,88.354127,22.561084,88.364127,15-02-2022,09:45,0.416666667,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
0x6722,HYDRES010DEL03,37.0,4.4,17.428294,78.404423,17.488294,78.464423,19-03-2022,18:55,19:10,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xa1f9,CHENRES17DEL01,23.0,4.9,13.045479,80.23311,13.055479,80.24311,28-03-2022,09:15,09:20,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x9bd,RANCHIRES12DEL02,37.0,4.9,0.0,0.0,0.02,0.02,01-04-2022,10:25,10:35,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,22
0xba7e,VADRES08DEL01,23.0,4.6,0.0,0.0,0.11,0.11,27-03-2022,18:45,0.791666667,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x88fc,COIMBRES09DEL03,37.0,4.5,11.008638,76.984311,11.038638,77.014311,17-03-2022,17:40,17:55,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0xd24b,KOLRES17DEL02,39.0,4.6,22.569358,88.433452,22.699358,88.563452,16-02-2022,23:35,23:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x2a82,BANGRES03DEL03,35.0,3.6,12.979166,77.640709,13.069166,77.730709,27-03-2022,19:50,0.833333333,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
0x7bce,HYDRES13DEL01,26.0,4.7,17.431477,78.40035,17.541477,78.51035,16-03-2022,17:25,17:40,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11
0xae27,BANGRES07DEL02,23.0,4.8,12.978453,77.643685,13.108453,77.773685,14-03-2022,22:35,22:50,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x324f,VADRES12DEL01,25.0,4.0,0.0,0.0,0.04,0.04,01-04-2022,14:40,14:45,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x13a6,SURRES010DEL01,,,21.17106,72.789292,21.28106,72.899292,04-03-2022,21:30,21:35,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44
0x62f2,HYDRES20DEL02,31.0,3.5,17.483216,78.552111,17.613216,78.682111,18-03-2022,23:35,23:50,Fog,Low,2,Snack,scooter,1.0,No,Urban,31
0x151a,VADRES04DEL03,31.0,3.6,0.0,0.0,0.09,0.09,06-04-2022,18:10,18:20,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,31
0xb884,MYSRES19DEL03,26.0,4.7,12.334022,76.618203,12.394022,76.678203,05-04-2022,19:20,19:30,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x4582,JAPRES03DEL01,37.0,4.6,26.913483,75.803139,26.923483,75.813139,15-03-2022,0.416666667,10:10,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x9a17,SURRES13DEL01,36.0,4.8,21.170096,72.789122,21.240096,72.859122,27-03-2022,21:45,21:55,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,18
0xa8ec,MYSRES06DEL02,30.0,4.9,12.323994,76.626167,12.453994,76.756167,10-03-2022,21:35,21:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x942b,COIMBRES14DEL01,31.0,4.1,11.003681,76.975525,11.043681,77.015525,01-04-2022,16:10,16:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xa961,BANGRES05DEL01,39.0,4.9,12.970324,77.645748,13.040324,77.715748,04-04-2022,22:35,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x69ce,INDORES04DEL03,35.0,4.9,22.753659,75.903365,22.783659,75.933365,30-03-2022,21:45,0.916666667,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0xa31b,MUMRES010DEL02,36.0,4.6,19.003517,72.82765,19.023517,72.84765,01-03-2022,09:50,09:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0xc615,BHPRES01DEL03,35.0,4.8,23.211529,77.419399,23.271529,77.479399,15-02-2022,23:30,23:40,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0x3cb4,MUMRES18DEL03,35.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x7204,COIMBRES03DEL03,25.0,4.6,11.025083,77.015393,11.115083,77.105393,14-03-2022,22:40,22:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,14
0xb808,HYDRES03DEL01,33.0,4.8,17.422819,78.449578,17.462819,78.489578,09-03-2022,15:40,15:50,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x4e7f,HYDRES14DEL02,38.0,4.6,17.426228,78.407495,17.476228,78.457495,11-03-2022,0.791666667,19:10,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22
0x2c23,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.805747,75.978497,27-03-2022,23:20,23:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x909b,VADRES14DEL02,34.0,4.6,22.311603,73.165012,22.391603,73.245012,10-03-2022,0.958333333,23:15,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x765d,PUNERES07DEL01,33.0,5.0,18.546947,73.900626,18.616947,73.970626,16-03-2022,21:30,21:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x340d,PUNERES07DEL02,37.0,4.7,18.546947,73.900626,18.596947,73.950626,26-03-2022,18:20,18:35,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,25
0x4651,JAPRES14DEL01,28.0,4.6,26.88842,75.800689,26.92842,75.840689,01-03-2022,15:15,15:20,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
0x244a,MYSRES12DEL03,27.0,4.8,12.284747,76.625861,12.374747,76.715861,20-03-2022,20:20,20:25,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xaee4,COIMBRES20DEL02,31.0,4.9,10.994136,76.963303,11.124136,77.093303,06-04-2022,23:30,23:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xdffb,BHPRES18DEL02,23.0,4.7,23.234631,77.401663,23.254631,77.421663,13-02-2022,08:50,0.375,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0x485b,INDORES01DEL03,29.0,5.0,22.695207,75.866059,22.785207,75.956059,04-03-2022,19:50,19:55,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x46d,BANGRES05DEL01,50.0,6.0,-12.970324,-77.645748,13.010324,77.685748,13-03-2022,,12:30,,,3,Meal,electric_scooter,0.0,No,Urban,25
0x1130,COIMBRES06DEL02,27.0,4.8,11.021278,76.995017,11.101278,77.075017,27-03-2022,22:55,0.958333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,24
0x9d11,MUMRES06DEL01,26.0,4.6,19.055831,72.833984,19.065831,72.843984,26-03-2022,10:55,11:05,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18
0xcd9d,LUDHRES04DEL01,21.0,4.9,30.914057,75.83982,30.924057,75.84982,11-02-2022,10:50,11:05,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0x5996,RANCHIRES16DEL01,33.0,4.9,23.371292,85.327872,23.481292,85.437872,25-03-2022,18:40,18:50,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,49
0x46fe,SURRES06DEL03,32.0,4.9,21.185047,72.80859,21.275047,72.89859,18-03-2022,17:15,17:20,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,39
0x80b0,INDORES14DEL03,20.0,4.7,22.761593,75.886362,22.821593,75.946362,21-03-2022,21:40,21:50,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
0x905e,INDORES20DEL01,23.0,4.7,22.732225,75.874765,22.742225,75.884765,15-03-2022,08:30,08:40,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,19
0x507a,PUNERES07DEL01,23.0,4.7,18.546947,73.900626,18.656947,74.010626,02-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20
0x11c2,BANGRES02DEL01,39.0,4.8,12.970221,77.645396,12.980221,77.655396,01-04-2022,10:35,10:50,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13
0x80ec,RANCHIRES18DEL01,32.0,5.0,23.351489,85.324253,23.361489,85.334253,21-03-2022,09:35,09:40,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,16
0x56be,VADRES19DEL01,33.0,4.9,22.311844,73.165081,22.321844,73.175081,28-03-2022,09:30,09:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0x405d,INDORES19DEL03,36.0,4.7,22.745536,75.893106,22.835536,75.983106,31-03-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,26
0x3197,VADRES15DEL01,27.0,4.4,0.0,0.0,0.11,0.11,06-04-2022,21:30,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0x5e22,RANCHIRES09DEL03,38.0,4.8,23.351058,85.325731,23.411058,85.385731,24-03-2022,23:10,23:15,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x3316,VADRES09DEL02,36.0,4.9,0.0,0.0,0.05,0.05,17-03-2022,17:55,18:10,Sandstorms,Medium,1,Meal,motorcycle,,No,Metropolitian,25
0xa6ac,PUNERES14DEL01,36.0,4.7,18.516216,73.842527,18.556216,73.882527,26-03-2022,13:45,13:55,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,33
0x9939,RANCHIRES01DEL01,31.0,4.7,23.416792,85.316842,23.486792,85.386842,04-04-2022,17:55,0.75,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29
0xd905,AGRRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,18-02-2022,19:45,19:55,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,15
0xc8f4,LUDHRES13DEL01,35.0,4.6,30.893234,75.82172,30.963234,75.89172,18-02-2022,22:20,22:35,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0x2ae3,PUNERES11DEL03,28.0,4.6,18.533811,73.899315,18.593811,73.959315,26-03-2022,20:10,20:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x2ebc,JAPRES16DEL02,21.0,4.7,26.849596,75.800512,26.899596,75.850512,17-03-2022,21:10,21:25,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24
0xa03c,MYSRES010DEL03,24.0,4.6,12.321214,76.621094,12.411214,76.711094,18-03-2022,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29
0x8442,MYSRES04DEL02,37.0,4.8,12.3085,76.665808,12.4385,76.795808,18-03-2022,23:30,23:35,Windy,Low,2,Meal,scooter,0.0,No,Urban,18
0x3c28,SURRES08DEL01,35.0,4.6,21.173343,72.792731,21.283343,72.902731,25-03-2022,0.875,21:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50
0x6368,INDORES05DEL01,37.0,4.6,22.727021,75.884167,22.797021,75.954167,06-03-2022,17:20,17:35,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,32
0x7e7b,VADRES12DEL01,22.0,4.6,0.0,0.0,0.04,0.04,21-03-2022,0.666666667,16:05,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0x3200,CHENRES11DEL01,39.0,4.6,13.064181,80.236442,13.104181,80.276442,03-04-2022,13:50,0.583333333,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x23d8,HYDRES09DEL01,35.0,4.1,17.431668,78.408321,17.471668,78.448321,01-04-2022,14:15,14:25,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39
0x51b3,VADRES03DEL01,35.0,4.4,22.32,73.17,22.36,73.21,24-03-2022,14:50,0.625,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,34
0x5f40,MYSRES20DEL03,38.0,4.2,12.337978,76.616792,12.427978,76.706792,04-03-2022,17:40,17:45,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,35
0x1645,MYSRES15DEL01,20.0,4.9,12.352058,76.60665,12.462058,76.71665,12-03-2022,17:10,17:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18
0x81d9,MUMRES06DEL02,25.0,4.9,19.055831,72.833984,19.105831,72.883984,19-03-2022,17:45,0.75,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10
0x2b76,PUNERES13DEL01,25.0,4.9,18.56245,73.916619,18.57245,73.926619,17-03-2022,11:50,11:55,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,29
0x275e,SURRES11DEL03,30.0,4.7,21.157735,72.768778,21.217735,72.828778,01-03-2022,23:10,23:15,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19
0x855c,VADRES07DEL01,21.0,4.8,0.0,0.0,0.07,0.07,04-04-2022,17:10,17:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17
0xc6d5,AGRRES14DEL03,34.0,4.7,27.16185,78.040165,27.30185,78.180165,14-02-2022,21:20,21:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
0x5960,RANCHIRES17DEL03,29.0,4.8,23.374878,85.335739,23.404878,85.365739,01-04-2022,19:45,0.833333333,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x15a7,BANGRES09DEL01,26.0,4.7,12.934179,77.615797,13.044179,77.725797,12-03-2022,18:35,18:40,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,28
0xa4a,COIMBRES19DEL01,,,11.022298,76.998349,11.092298,77.068349,20-03-2022,,18:10,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0xcbc9,AURGRES09DEL01,23.0,4.7,19.874103,75.368419,19.884103,75.378419,13-02-2022,10:30,10:45,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,11
0xa543,CHENRES06DEL01,24.0,4.5,13.054347,80.257221,13.094347,80.297221,07-03-2022,16:45,0.708333333,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x7b7,JAPRES17DEL02,23.0,4.9,26.892312,75.806896,26.912312,75.826896,28-03-2022,0.375,09:15,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0x54c8,COIMBRES15DEL03,24.0,4.9,11.006686,76.951736,11.036686,76.981736,19-03-2022,0.75,18:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,20
0x88dc,SURRES16DEL01,24.0,4.6,21.160437,72.774209,21.170437,72.784209,15-03-2022,11:55,12:10,Windy,High,2,Meal,scooter,1.0,No,Urban,15
0x869,VADRES08DEL03,,,0.0,0.0,0.09,0.09,29-03-2022,,22:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x4b56,MYSRES13DEL03,24.0,5.0,12.310972,76.659264,12.370972,76.719264,05-04-2022,21:20,21:35,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,27
0x8417,INDORES07DEL02,28.0,3.5,22.722634,75.886959,22.852634,76.016959,27-03-2022,23:30,23:40,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xddfe,DEHRES13DEL02,29.0,4.7,30.366322,78.070453,30.386322,78.090453,11-02-2022,11:25,11:30,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,30
0x2b07,SURRES07DEL01,25.0,4.7,21.170798,72.790489,21.280798,72.900489,18-03-2022,22:20,22:30,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x7793,BANGRES03DEL02,31.0,4.4,12.979166,77.640709,13.109166,77.770709,18-03-2022,22:40,22:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xd62f,ALHRES05DEL02,35.0,4.6,25.457687,81.835585,25.587687,81.965585,12-02-2022,23:20,23:30,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0x1482,HYDRES16DEL02,32.0,4.7,17.440827,78.393391,17.490827,78.443391,01-03-2022,21:25,21:35,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
0xa6a6,COIMBRES16DEL01,23.0,4.8,11.010375,76.95295,11.020375,76.96295,21-03-2022,08:10,08:15,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,15
0x586e,SURRES15DEL02,36.0,4.8,21.160522,72.771477,21.210522,72.821477,30-03-2022,21:50,22:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47
0x1ce6,JAPRES03DEL02,31.0,4.7,26.913483,75.803139,26.963483,75.853139,01-03-2022,21:25,21:35,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47
0x4b6c,PUNERES14DEL01,31.0,4.8,18.516216,73.842527,18.556216,73.882527,19-03-2022,14:15,14:25,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x4a63,INDORES17DEL01,36.0,4.7,22.761226,75.887522,22.771226,75.897522,26-03-2022,08:15,08:25,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20
0x97be,PUNERES01DEL02,31.0,4.2,18.569156,73.774723,18.619156,73.824723,09-03-2022,22:30,22:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xe1b5,BHPRES13DEL03,21.0,5.0,23.230791,77.43702,23.290791,77.49702,13-02-2022,23:25,23:40,Stormy,Low,1,Snack,scooter,1.0,No,,15
0x51cf,SURRES12DEL01,32.0,4.9,21.183434,72.814492,21.193434,72.824492,03-03-2022,08:45,08:50,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29
0xdf52,KOCRES08DEL02,39.0,4.8,9.985497,76.276999,10.005497,76.296999,17-02-2022,0.5,12:10,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34
0x2b09,HYDRES01DEL01,28.0,4.2,17.410371,78.437225,17.420371,78.447225,26-03-2022,10:40,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xa4c0,MYSRES07DEL02,24.0,4.8,12.325461,76.632278,12.375461,76.682278,05-03-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
0x1e45,JAPRES09DEL02,32.0,4.9,26.911378,75.789034,26.991378,75.869034,25-03-2022,20:15,20:20,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,27
0x75a,PUNERES13DEL02,,,18.56245,73.916619,18.58245,73.936619,03-04-2022,,11:35,Windy,High,0,Snack,motorcycle,0.0,No,Urban,32
0xe209,LUDHRES20DEL01,27.0,5.0,30.885915,75.788259,30.955915,75.858259,18-02-2022,1,24:05:00,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,10
0x5b92,MUMRES010DEL03,36.0,4.8,19.003517,72.82765,19.033517,72.85765,03-04-2022,0.833333333,20:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0x1773,RANCHIRES04DEL01,35.0,4.8,23.359033,85.325347,23.429033,85.395347,10-03-2022,20:35,20:40,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
0x87d7,RANCHIRES08DEL03,27.0,4.7,23.353783,85.326967,23.443783,85.416967,04-03-2022,19:55,20:10,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,24
0x514,VADRES09DEL01,,,0.0,0.0,0.11,0.11,18-03-2022,,20:55,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41
0xd6bf,AURGRES11DEL01,39.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,22:35,22:40,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21
0x9eeb,RANCHIRES13DEL02,22.0,4.3,23.374989,85.335486,23.424989,85.385486,17-03-2022,23:30,23:35,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,18
0x6b89,RANCHIRES13DEL01,23.0,4.9,23.374989,85.335486,23.484989,85.445486,31-03-2022,20:40,20:55,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18
0x14f3,VADRES19DEL02,29.0,4.8,22.311844,73.165081,22.441844,73.295081,08-03-2022,0.958333333,23:05,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,21
0x6881,SURRES02DEL02,26.0,4.7,21.186608,72.794136,21.206608,72.814136,28-03-2022,09:50,09:55,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0xdf76,AURGRES14DEL03,37.0,4.3,19.875016,75.322405,19.965016,75.412405,18-02-2022,18:10,18:20,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
0x5aaa,JAPRES20DEL03,21.0,4.9,26.956431,75.776649,27.096431,75.916649,06-04-2022,21:40,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x56ed,COIMBRES08DEL01,35.0,4.7,11.001852,76.976268,11.011852,76.986268,17-03-2022,08:50,09:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x9eda,JAPRES19DEL01,28.0,4.6,26.913726,75.75282,27.023726,75.86282,25-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
